1800,1,472.809021,636.785339,0,0,1,1,1.000000
1805,1,464.881989,628.942322,0,0,1,1,1.000000
1810,1,464.326599,624.838135,0,0,1,1,1.000000
1815,1,460.38913,629.378235,0,0,1,1,1.000000
1820,1,452.738617,637.010864,0,0,1,1,1.000000
1825,1,445.056366,637.552063,0,0,1,1,1.000000
1830,1,436.78006,637.448853,0,0,1,1,1.000000
1835,1,432.651947,637.208435,0,0,1,1,1.000000
1840,1,425.571442,648.409302,0,0,1,1,1.000000
1845,1,417.047058,653.141113,0,0,1,1,1.000000
1850,1,409.451782,669.619934,0,0,1,1,1.000000
1855,1,396.951447,684.355713,0,0,1,1,1.000000
1860,1,389.133667,700.794495,0,0,1,1,1.000000
1865,1,381.44632,712.340759,0,0,1,1,1.000000
1870,1,368.503906,732.530701,0,0,1,1,1.000000
1875,1,353.173676,748.629944,0,0,1,1,1.000000
1880,1,333.004791,756.41626,0,0,1,1,1.000000
1885,1,312.347534,765.103821,0,0,1,1,1.000000
1890,1,285.295044,760.631531,0,0,1,1,1.000000
1895,1,256.420349,748.892273,0,0,1,1,1.000000
1900,1,229.608871,732.877258,0,0,1,1,1.000000
1905,1,208.737473,713.254089,0,0,1,1,1.000000
1910,1,192.604614,689.291504,0,0,1,1,1.000000
1915,1,173.032547,668.487061,0,0,1,1,1.000000
1920,1,157.521988,640.641541,0,0,1,1,1.000000
1925,1,141.522018,601.191101,0,0,1,1,1.000000
1930,1,136.509384,581.37207,0,0,1,1,1.000000
1935,1,132.062424,549.215576,0,0,1,1,1.000000
1940,1,125.418251,524.72052,0,0,1,1,1.000000
1945,1,120.956055,489.68573,0,0,1,1,1.000000
1950,1,112.112305,464.334595,0,0,1,1,1.000000
1955,1,101.273209,437.042084,0,0,1,1,1.000000
1960,1,93.332893,408.781158,0,0,1,1,1.000000
1965,1,92.965767,376.675079,0,0,1,1,1.000000
1970,1,88.116867,349.212921,0,0,1,1,1.000000
1975,1,89.031517,317.170532,0,0,1,1,1.000000
1980,1,84.577759,281.137299,0,0,1,1,1.000000
1985,1,81.434906,253.029129,0,0,1,1,1.000000
1990,1,76.689011,221.284729,0,0,1,1,1.000000
1995,1,69.026184,200.652481,0,0,1,1,1.000000
1800,2,284.900482,532.808228,0,0,1,1,1.000000
1805,2,284.224792,532.930359,0,0,1,1,1.000000
1810,2,284.403992,533.126465,0,0,1,1,1.000000
1815,2,284.727448,533.097778,0,0,1,1,1.000000
1820,2,285.278259,533.106079,0,0,1,1,1.000000
1825,2,285.304962,532.528015,0,0,1,1,1.000000
1830,2,285.632599,528.708862,0,0,1,1,1.000000
1835,2,285.612793,528.744019,0,0,1,1,1.000000
1840,2,288.362457,528.404907,0,0,1,1,1.000000
1845,2,288.476654,528.450195,0,0,1,1,1.000000
1850,2,288.607941,528.55542,0,0,1,1,1.000000
1855,2,288.556183,528.667969,0,0,1,1,1.000000
1860,2,288.500519,528.617676,0,0,1,1,1.000000
1865,2,285.717224,528.781189,0,0,1,1,1.000000
1870,2,288.585083,528.365967,0,0,1,1,1.000000
1875,2,288.517212,528.442688,0,0,1,1,1.000000
1880,2,288.596191,528.39978,0,0,1,1,1.000000
1885,2,288.608948,528.35083,0,0,1,1,1.000000
1890,2,288.879395,528.621887,0,0,1,1,1.000000
1895,2,288.620422,528.677124,0,0,1,1,1.000000
