0,360,38,-1,-1,-1,-1,1,796.012695,185.792084,-1
0,360,37,-1,-1,-1,-1,1,129.214615,181.281677,-1
0,360,36,-1,-1,-1,-1,1,774.089233,193.186661,-1
0,360,35,-1,-1,-1,-1,1,12.266088,177.713593,-1
0,360,34,-1,-1,-1,-1,1,625.276367,137.803986,-1
0,360,33,-1,-1,-1,-1,1,385.580475,292.266785,-1
0,360,32,-1,-1,-1,-1,1,356.323639,105.742424,-1
0,360,31,-1,-1,-1,-1,1,587.892883,421.079041,-1
0,360,30,-1,-1,-1,-1,1,764.375,96.585846,-1
0,360,29,-1,-1,-1,-1,1,421.53772,460.040894,-1
0,360,28,-1,-1,-1,-1,1,204.003143,405.033661,-1
0,360,27,-1,-1,-1,-1,1,373.341156,488.131744,-1
0,360,26,-1,-1,-1,-1,1,152.351913,161.967957,-1
0,360,25,-1,-1,-1,-1,1,835.76886,557.169067,-1
0,360,24,-1,-1,-1,-1,1,476.461578,552.566101,-1
0,360,23,-1,-1,-1,-1,1,508.279358,403.953125,-1
0,360,22,-1,-1,-1,-1,1,825.269287,440.165985,-1
0,360,21,-1,-1,-1,-1,1,185.040771,444.301392,-1
0,360,20,-1,-1,-1,-1,1,281.047607,173.056824,-1
0,360,19,-1,-1,-1,-1,1,276.024872,558.052673,-1
0,360,18,-1,-1,-1,-1,1,224.436615,481.460602,-1
0,360,17,-1,-1,-1,-1,1,592.534485,273.606567,-1
0,360,16,-1,-1,-1,-1,1,557.446411,240.409103,-1
0,360,15,-1,-1,-1,-1,1,861.132751,320.26358,-1
0,360,14,-1,-1,-1,-1,1,640.07074,448.91449,-1
0,360,13,-1,-1,-1,-1,1,757.006958,308.453491,-1
0,360,12,-1,-1,-1,-1,1,404.713257,605.36499,-1
0,360,11,-1,-1,-1,-1,1,420.632843,304.318787,-1
0,360,10,-1,-1,-1,-1,1,432.422272,385.259766,-1
0,360,9,-1,-1,-1,-1,1,557.21582,509.51059,-1
0,360,8,-1,-1,-1,-1,1,144.789322,436.417938,-1
0,360,7,-1,-1,-1,-1,1,124.960281,349.278931,-1
0,360,6,-1,-1,-1,-1,1,401.270416,424.165436,-1
0,360,5,-1,-1,-1,-1,1,248.669525,516.345215,-1
0,360,4,-1,-1,-1,-1,1,704.463135,520.210144,-1
0,360,3,-1,-1,-1,-1,1,416.787567,232.977554,-1
0,360,2,-1,-1,-1,-1,1,976.556152,184.630386,-1
0,360,1,-1,-1,-1,-1,1,808.322144,493.441589,-1
0,361,38,-1,-1,-1,-1,1,793.117249,174.27269,-1
0,361,37,-1,-1,-1,-1,1,121.061729,213.408875,-1
0,361,36,-1,-1,-1,-1,1,762.019043,184.629196,-1
0,361,35,-1,-1,-1,-1,1,33.156673,176.837616,-1
0,361,34,-1,-1,-1,-1,1,649.782654,136.338882,-1
0,361,33,-1,-1,-1,-1,1,373.186859,313.118073,-1
0,361,32,-1,-1,-1,-1,1,332.137512,106.028366,-1
0,361,31,-1,-1,-1,-1,1,568.21936,413.507355,-1
0,361,30,-1,-1,-1,-1,1,752.582825,105.566612,-1
0,361,29,-1,-1,-1,-1,1,396.022217,454.191071,-1
0,361,28,-1,-1,-1,-1,1,180.385391,418.674377,-1
0,361,27,-1,-1,-1,-1,1,368.30838,512.852844,-1
0,361,26,-1,-1,-1,-1,1,136.385605,148.421951,-1
0,361,25,-1,-1,-1,-1,1,852.593079,569.688049,-1
0,361,24,-1,-1,-1,-1,1,408.659973,584.164246,-1
0,361,23,-1,-1,-1,-1,1,529.62854,393.345703,-1
0,361,22,-1,-1,-1,-1,1,809.190308,424.115112,-1
0,361,21,-1,-1,-1,-1,1,200.363312,432.441345,-1
0,361,20,-1,-1,-1,-1,1,305.430786,172.245575,-1
0,361,19,-1,-1,-1,-1,1,264.841125,573.318542,-1
0,361,18,-1,-1,-1,-1,1,228.864151,456.650818,-1
