360,1,808.322144,493.441589,0,0,1,1,1.000000
361,1,792.39325,476.908173,0,0,1,1,1.000000
362,1,772.267395,468.145355,0,0,1,1,1.000000
363,1,752.270752,464.706573,0,0,1,1,1.000000
364,1,724.652283,456.372437,0,0,1,1,1.000000
365,1,701.198303,445.08844,0,0,1,1,1.000000
366,1,680.515869,440.369049,0,0,1,1,1.000000
367,1,656.516785,432.316467,0,0,1,1,1.000000
368,1,635.855713,426.159912,0,0,1,1,1.000000
369,1,608.249695,418.223663,0,0,1,1,1.000000
370,1,584.867371,413.181152,0,0,1,1,1.000000
371,1,564.660583,408.31488,0,0,1,1,1.000000
372,1,540.583008,400.865692,0,0,1,1,1.000000
373,1,516.650513,393.369324,0,0,1,1,1.000000
374,1,493.157623,385.592834,0,0,1,1,1.000000
375,1,469.489227,380.158386,0,0,1,1,1.000000
376,1,448.735901,373.536804,0,0,1,1,1.000000
377,1,424.958618,365.305023,0,0,1,1,1.000000
378,1,401.619659,359.943695,0,0,1,1,1.000000
379,1,384.358368,352.932312,0,0,1,1,1.000000
380,1,358.380951,330.337402,0,0,1,1,1.000000
381,1,351.857941,314.231293,0,0,1,1,1.000000
382,1,333.176056,297.601471,0,0,1,1,1.000000
383,1,316.993805,280.167206,0,0,1,1,1.000000
384,1,301.276031,261.280731,0,0,1,1,1.000000
385,1,284.50293,244.200821,0,0,1,1,1.000000
386,1,269.052673,224.371521,0,0,1,1,1.000000
387,1,252.897247,208.257111,0,0,1,1,1.000000
388,1,236.745193,189.00563,0,0,1,1,1.000000
389,1,221.079224,172.270676,0,0,1,1,1.000000
390,1,205.322723,156.257797,0,0,1,1,1.000000
391,1,189.305588,140.346039,0,0,1,1,1.000000
392,1,164.248505,137.74205,0,0,1,1,1.000000
393,1,140.938293,136.622391,0,0,1,1,1.000000
394,1,117.199333,133.331009,0,0,1,1,1.000000
395,1,93.197441,132.62587,0,0,1,1,1.000000
396,1,64.723305,121.392296,0,0,1,1,1.000000
397,1,45.255657,128.78653,0,0,1,1,1.000000
398,1,21.129923,124.863876,0,0,1,1,1.000000
399,1,8.55994,140.69751,0,0,1,1,1.000000
360,2,976.556152,184.630386,0,0,1,1,1.000000
360,3,416.787567,232.977554,0,0,1,1,1.000000
361,3,393.376678,232.07782,0,0,1,1,1.000000
362,3,368.940369,232.086136,0,0,1,1,1.000000
363,3,344.811401,229.465546,0,0,1,1,1.000000
364,3,320.818359,229.173141,0,0,1,1,1.000000
365,3,296.956482,228.243347,0,0,1,1,1.000000
366,3,272.242615,225.983429,0,0,1,1,1.000000
367,3,252.09964,225.055649,0,0,1,1,1.000000
368,3,244.557434,248.37381,0,0,1,1,1.000000
369,3,240.172485,272.712769,0,0,1,1,1.000000
370,3,232.884506,293.457855,0,0,1,1,1.000000
371,3,232.718323,320.703125,0,0,1,1,1.000000
372,3,221.649582,348.32724,0,0,1,1,1.000000
373,3,213.305283,364.950562,0,0,1,1,1.000000
374,3,209.362732,389.321136,0,0,1,1,1.000000
375,3,204.644684,412.248322,0,0,1,1,1.000000
376,3,199.965454,433.346649,0,0,1,1,1.000000
377,3,192.81488,457.634491,0,0,1,1,1.000000
378,3,196.536346,505.337646,0,0,1,1,1.000000
379,3,184.671173,509.084534,0,0,1,1,1.000000
381,3,172.491989,561.365906,0,0,1,1,1.000000
382,3,164.004105,573.36615,0,0,1,1,1.000000
383,3,160.772354,600.528198,0,0,1,1,1.000000
384,3,156.220093,617.549683,0,0,1,1,1.000000
360,4,704.463135,520.210144,0,0,1,1,1.000000
361,4,712.198059,496.53653,0,0,1,1,1.000000
362,4,720.123352,472.524475,0,0,1,1,1.000000
363,4,724.62323,448.142212,0,0,1,1,1.000000
364,4,732.46283,425.273346,0,0,1,1,1.000000
365,4,745.0578,408.671143,0,0,1,1,1.000000
366,4,764.677368,392.479706,0,0,1,1,1.000000
367,4,780.881042,377.131897,0,0,1,1,1.000000
368,4,796.747681,357.616333,0,0,1,1,1.000000
369,4,816.514221,341.848663,0,0,1,1,1.000000
370,4,832.489746,325.424622,0,0,1,1,1.000000
371,4,849.659302,311.982697,0,0,1,1,1.000000
372,4,872.721069,309.285034,0,0,1,1,1.000000
373,4,896.657166,305.338531,0,0,1,1,1.000000
374,4,917.195923,300.962555,0,0,1,1,1.000000
375,4,940.082214,300.883179,0,0,1,1,1.000000
376,4,965.002869,300.243317,0,0,1,1,1.000000
377,4,989.00885,296.747986,0,0,1,1,1.000000
360,5,248.669525,516.345215,0,0,1,1,1.000000
361,5,236.555344,537.068176,0,0,1,1,1.000000
362,5,224.235199,557.056519,0,0,1,1,1.000000
363,5,209.4366,584.13147,0,0,1,1,1.000000
364,5,193.459717,605.389648,0,0,1,1,1.000000
365,5,185.576355,624.473816,0,0,1,1,1.000000
360,6,401.270416,424.165436,0,0,1,1,1.000000
361,6,411.915222,402.370605,0,0,1,1,1.000000
362,6,425.447144,381.874146,0,0,1,1,1.000000
363,6,436.744507,360.292847,0,0,1,1,1.000000
364,6,448.53418,340.725739,0,0,1,1,1.000000
365,6,457.220062,317.232208,0,0,1,1,1.000000
366,6,469.145935,296.46051,0,0,1,1,1.000000
367,6,484.954651,280.153687,0,0,1,1,1.000000
368,6,500.00531,258.285736,0,0,1,1,1.000000
369,6,512.496582,240.272522,0,0,1,1,1.000000
370,6,528.610474,224.150772,0,0,1,1,1.000000
371,6,549.116516,221.14621,0,0,1,1,1.000000
372,6,576.391479,220.354843,0,0,1,1,1.000000
373,6,600.522156,216.748672,0,0,1,1,1.000000
374,6,624.035461,218.068527,0,0,1,1,1.000000
