0,1800,21,-1,-1,-1,-1,1,33.631607,922.397339,-1
0,1800,20,-1,-1,-1,-1,1,33.203453,897.284302,-1
0,1800,19,-1,-1,-1,-1,1,400.484039,833.827087,-1
0,1800,18,-1,-1,-1,-1,1,440.471161,829.316101,-1
0,1800,17,-1,-1,-1,-1,1,76.848366,492.569672,-1
0,1800,16,-1,-1,-1,-1,1,320.162231,812.841125,-1
0,1800,15,-1,-1,-1,-1,1,372.480347,764.9776,-1
0,1800,14,-1,-1,-1,-1,1,220.571777,629.165588,-1
0,1800,13,-1,-1,-1,-1,1,285.396912,1208.481567,-1
0,1800,12,-1,-1,-1,-1,1,389.202789,816.561523,-1
0,1800,11,-1,-1,-1,-1,1,237.530579,64.384872,-1
0,1800,10,-1,-1,-1,-1,1,309.618286,665.136597,-1
0,1800,9,-1,-1,-1,-1,1,264.48233,568.568604,-1
0,1800,8,-1,-1,-1,-1,1,292.633667,1109.425293,-1
0,1800,7,-1,-1,-1,-1,1,301.624115,569.047058,-1
0,1800,6,-1,-1,-1,-1,1,240.537506,533.243347,-1
0,1800,5,-1,-1,-1,-1,1,276.369415,669.21936,-1
0,1800,4,-1,-1,-1,-1,1,261.478333,500.841217,-1
0,1800,3,-1,-1,-1,-1,1,440.653778,604.983643,-1
0,1800,2,-1,-1,-1,-1,1,284.900482,532.808228,-1
0,1800,1,-1,-1,-1,-1,1,472.809021,636.785339,-1
0,1805,21,-1,-1,-1,-1,1,37.84156,920.891907,-1
0,1805,19,-1,-1,-1,-1,1,397.292969,837.481506,-1
0,1805,18,-1,-1,-1,-1,1,432.414124,832.975769,-1
0,1805,17,-1,-1,-1,-1,1,77.686035,460.955353,-1
0,1805,16,-1,-1,-1,-1,1,304.730713,824.706909,-1
0,1805,15,-1,-1,-1,-1,1,365.564606,744.712769,-1
0,1805,14,-1,-1,-1,-1,1,220.526398,629.056946,-1
0,1805,13,-1,-1,-1,-1,1,269.80481,1233.001709,-1
0,1805,12,-1,-1,-1,-1,1,373.757812,824.974609,-1
0,1805,10,-1,-1,-1,-1,1,309.446075,669.321289,-1
0,1805,9,-1,-1,-1,-1,1,264.456085,568.72345,-1
0,1805,8,-1,-1,-1,-1,1,272.603363,1140.838623,-1
0,1805,7,-1,-1,-1,-1,1,301.606262,568.93866,-1
0,1805,6,-1,-1,-1,-1,1,240.601562,533.402039,-1
0,1805,5,-1,-1,-1,-1,1,277.319183,664.776611,-1
0,1805,4,-1,-1,-1,-1,1,261.332214,500.961121,-1
0,1805,3,-1,-1,-1,-1,1,432.255402,613.457886,-1
0,1805,2,-1,-1,-1,-1,1,284.224792,532.930359,-1
0,1805,1,-1,-1,-1,-1,1,464.881989,628.942322,-1
0,1810,21,-1,-1,-1,-1,1,37.557281,920.474121,-1
0,1810,19,-1,-1,-1,-1,1,393.02774,844.722839,-1
0,1810,18,-1,-1,-1,-1,1,424.731018,837.411133,-1
0,1810,17,-1,-1,-1,-1,1,76.946182,436.699646,-1
